clip_status,category,vb_pred,count,vb_score_mean,clip_score_mean
clip_correct_vb_wrong,Health,Science,5,0.675499427318573,0.14592016190290452
clip_correct_vb_wrong,Travel,Style,5,0.46850292682647704,0.19512006044387817
clip_also_wrong,Television,Movies,4,0.9921726435422897,0.25070596113801
clip_also_wrong,Style,Music,4,0.9893421530723572,0.27945659309625626
clip_also_wrong,Economy,Technology,4,0.9805947691202164,0.2933611832559109
clip_also_wrong,Your Money,Education,4,0.9565359055995941,0.16527047753334045
clip_also_wrong,Travel,Science,4,0.9554682075977325,0.14388588443398476
clip_also_wrong,Real Estate,Economy,4,0.9150356203317642,0.19199485704302788
clip_also_wrong,Global Business,Economy,4,0.841408908367157,0.19931706972420216
clip_correct_vb_wrong,Well,Health,4,0.8234297186136246,0.137346088886261
clip_correct_vb_wrong,Theater,Music,4,0.790076270699501,0.353467158973217
clip_correct_vb_wrong,Dance,Theater,4,0.7889480143785477,0.3634210154414177
clip_also_wrong,Style,Media,4,0.7827209234237671,0.1316346824169159
clip_also_wrong,Travel,Food,4,0.7702820897102356,0.307774905115366
clip_correct_vb_wrong,Art & Design,Style,4,0.7675685882568359,0.1664910614490509
clip_correct_vb_wrong,Technology,Media,4,0.7486798614263535,0.2790629602968693
clip_correct_vb_wrong,Well,Opinion,4,0.7368446812033653,0.13407661579549313
clip_correct_vb_wrong,Television,Movies,4,0.7319249361753464,0.29703347384929657
clip_correct_vb_wrong,Travel,Food,4,0.7296549081802368,0.21941088512539864
clip_also_wrong,Your Money,Economy,4,0.673460379242897,0.14590990543365479
clip_correct_vb_wrong,Style,Art & Design,4,0.6660386547446251,0.18239014223217964
clip_correct_vb_wrong,Global Business,Economy,4,0.6095456704497337,0.16111039742827415
clip_correct_vb_wrong,Food,Real Estate,4,0.5447090491652489,0.18171128630638123
clip_also_wrong,Style,Well,4,0.4805484116077423,0.12910091318190098
clip_also_wrong,Economy,Science,3,0.9960203369458517,0.2310930291811625
clip_also_wrong,Fashion & Style,Books,3,0.9908885757128397,0.25539306302865344
clip_also_wrong,Media,Music,3,0.9695673982302347,0.23027165730794272
clip_also_wrong,Television,Music,3,0.9583514332771301,0.16314120590686798
clip_also_wrong,Economy,Global Business,3,0.9365100463231405,0.13789325952529907
clip_also_wrong,Style,Real Estate,3,0.9318289756774902,0.23667410016059875
clip_also_wrong,Books,Media,3,0.9311622977256775,0.12422847251097362
clip_also_wrong,Economy,Your Money,3,0.9282755255699158,0.15197247018416724
clip_also_wrong,Opinion,Music,3,0.9087737798690796,0.22126923501491547
clip_correct_vb_wrong,Style,Opinion,3,0.8992287913958231,0.21954583128293356
clip_correct_vb_wrong,Media,Technology,3,0.8882179061571757,0.16298236946264902
clip_also_wrong,Dance,Theater,3,0.8857630491256714,0.1542109896739324
clip_correct_vb_wrong,Opinion,Economy,3,0.8802341222763062,0.2651587675015132
clip_also_wrong,Real Estate,Style,3,0.8715654015541077,0.1769605502486229
clip_also_wrong,Books,Art & Design,3,0.8506170312563578,0.20551453282435736
clip_correct_vb_wrong,Theater,Television,3,0.8495268623034159,0.1451941654086113
clip_also_wrong,Food,Travel,3,0.8416442275047302,0.1430481051405271
clip_also_wrong,Well,Opinion,3,0.8365750114123026,0.12839887042840323
clip_correct_vb_wrong,Art & Design,Fashion & Style,3,0.8316088318824768,0.1290387287735939
clip_also_wrong,Your Money,Health,3,0.7881759405136108,0.13341923306385675
clip_correct_vb_wrong,Art & Design,Science,3,0.7816247741381327,0.2538325662414233
clip_also_wrong,Health,Food,3,0.7650406658649445,0.16143672664960226
clip_correct_vb_wrong,Health,Economy,3,0.7525681654612223,0.3111392060915629
clip_also_wrong,Travel,Style,3,0.7308216790358225,0.208487535516421
clip_correct_vb_wrong,Music,Books,3,0.7176397542158762,0.14236867924531302
clip_also_wrong,Art & Design,Style,3,0.7024094462394714,0.2162117063999176
clip_also_wrong,Education,Style,3,0.6939172844092051,0.20113716274499893
clip_also_wrong,Science,Technology,3,0.6913677851359049,0.1273979718486468
clip_correct_vb_wrong,Dance,Music,3,0.6772411664326986,0.32452193399270374
clip_also_wrong,Health,Well,3,0.6723527312278748,0.10600091268618901
clip_correct_vb_wrong,Technology,Style,3,0.6720359722773234,0.16082671284675598
clip_correct_vb_wrong,Opinion,Art & Design,3,0.6488413314024607,0.161069522301356
clip_correct_vb_wrong,Technology,Health,3,0.6184430619080862,0.22050267457962036
clip_also_wrong,Style,Travel,3,0.5011173188686371,0.2494088759024938
clip_also_wrong,Opinion,Television,2,0.9971850514411926,0.2634792923927307
clip_also_wrong,Travel,Art & Design,2,0.9962381720542908,0.24115010350942612
clip_also_wrong,Opinion,Media,2,0.9948135316371918,0.32652468979358673
clip_also_wrong,Economy,Automobiles,2,0.9842148125171661,0.23737938702106476
clip_also_wrong,Your Money,Real Estate,2,0.9836890697479248,0.1629500761628151
clip_also_wrong,Real Estate,Art & Design,2,0.9777693152427673,0.2445308417081833
clip_also_wrong,Health,Your Money,2,0.9678206443786621,0.16097886115312576
clip_also_wrong,Well,Books,2,0.9664239287376404,0.17264443635940552
clip_also_wrong,Style,Theater,2,0.9554064571857452,0.15706956386566162
clip_also_wrong,Media,Food,2,0.9516406059265137,0.24425499886274338
clip_also_wrong,Books,Opinion,2,0.94856196641922,0.22491570562124252
clip_also_wrong,Fashion & Style,Music,2,0.9478020370006561,0.2600910812616348
clip_also_wrong,Economy,Media,2,0.9426784813404083,0.2153836265206337
clip_correct_vb_wrong,Health,Technology,2,0.9401828646659851,0.13908539712429047
clip_also_wrong,Music,Style,2,0.9393385350704193,0.2689395993947983
clip_also_wrong,Art & Design,Technology,2,0.9378325045108795,0.18396317958831787
clip_correct_vb_wrong,Your Money,Health,2,0.9345942735671997,0.16978611797094345
clip_correct_vb_wrong,Dance,Books,2,0.9324441850185394,0.2669452801346779
clip_also_wrong,Style,Sports,2,0.9246636629104614,0.14159740507602692
clip_correct_vb_wrong,Art & Design,Travel,2,0.9192244708538055,0.2317754551768303
clip_correct_vb_wrong,Movies,Media,2,0.9049588441848755,0.18926895409822464
clip_also_wrong,Books,Television,2,0.9006807804107666,0.1297144815325737
clip_correct_vb_wrong,Travel,Music,2,0.8993557393550873,0.27724962681531906
clip_also_wrong,Theater,Music,2,0.8988921344280243,0.13440115004777908
clip_also_wrong,Your Money,Global Business,2,0.8977736532688141,0.21429602056741714
clip_also_wrong,Food,Art & Design,2,0.896649956703186,0.28157978504896164
clip_also_wrong,Technology,Style,2,0.8929848968982697,0.19112440571188927
clip_also_wrong,Art & Design,Books,2,0.8916905224323273,0.1299283690750599
clip_also_wrong,Global Business,Automobiles,2,0.8841070234775543,0.15519484132528305
clip_correct_vb_wrong,Your Money,Opinion,2,0.8806701600551605,0.16510730236768723
clip_also_wrong,Art & Design,Science,2,0.8549386262893677,0.20544970780611038
clip_correct_vb_wrong,Style,Media,2,0.8454183340072632,0.1684933379292488
clip_also_wrong,Theater,Books,2,0.843216747045517,0.32261672616004944
clip_also_wrong,Your Money,Technology,2,0.8331343531608582,0.12306436896324158
clip_correct_vb_wrong,Art & Design,Music,2,0.8178197741508484,0.13197476044297218
clip_also_wrong,Technology,Opinion,2,0.8093826770782471,0.21735163033008575
clip_correct_vb_wrong,Style,Real Estate,2,0.8069980442523956,0.20260080695152283
clip_also_wrong,Education,Your Money,2,0.804392546415329,0.10967009142041206
clip_correct_vb_wrong,Real Estate,Economy,2,0.7963680326938629,0.2542963847517967
clip_correct_vb_wrong,Real Estate,Style,2,0.7919168174266815,0.1490013748407364
clip_also_wrong,Education,Opinion,2,0.7893867194652557,0.1379411779344082
clip_also_wrong,Style,Food,2,0.7821516990661621,0.26853057742118835
clip_also_wrong,Opinion,Well,2,0.7783783078193665,0.13348063081502914
clip_also_wrong,Health,Economy,2,0.7760033309459686,0.15000800788402557
clip_also_wrong,Technology,Economy,2,0.7750921547412872,0.11984943225979805
clip_also_wrong,Theater,Art & Design,2,0.7651209533214569,0.1414271891117096
clip_correct_vb_wrong,Media,Music,2,0.7645463049411774,0.2456066682934761
clip_also_wrong,Food,Opinion,2,0.7636890411376953,0.12782279774546623
clip_correct_vb_wrong,Books,Food,2,0.7558944225311279,0.24658549576997757
clip_correct_vb_wrong,Dance,Style,2,0.7470422983169556,0.37805525958538055
clip_correct_vb_wrong,Your Money,Real Estate,2,0.745226114988327,0.15652311593294144
clip_correct_vb_wrong,Economy,Technology,2,0.7381049990653992,0.15250931307673454
clip_correct_vb_wrong,Opinion,Health,2,0.7292793989181519,0.2569383531808853
clip_correct_vb_wrong,Sports,Well,2,0.7267864644527435,0.26695889979600906
clip_correct_vb_wrong,Style,Movies,2,0.7254925966262817,0.2074679508805275
clip_correct_vb_wrong,Music,Media,2,0.7254537343978882,0.16102982312440872
clip_correct_vb_wrong,Art & Design,Movies,2,0.7211247980594635,0.2516987733542919
clip_also_wrong,Fashion & Style,Well,2,0.7020617127418518,0.1001967042684555
clip_also_wrong,Economy,Health,2,0.6965669095516205,0.11321732774376869
clip_correct_vb_wrong,Movies,Music,2,0.6877722442150116,0.2588079795241356
clip_correct_vb_wrong,Real Estate,Your Money,2,0.6822017580270767,0.2936420366168022
clip_also_wrong,Food,Science,2,0.6808621436357498,0.13442543148994446
clip_also_wrong,Travel,Books,2,0.679890364408493,0.13398829102516174
clip_also_wrong,Food,Style,2,0.6675508618354797,0.1222168393433094
clip_correct_vb_wrong,Travel,Fashion & Style,2,0.6674701422452927,0.3864849954843521
clip_correct_vb_wrong,Technology,Opinion,2,0.6657935380935669,0.16457103565335274
clip_correct_vb_wrong,Opinion,Well,2,0.6598014086484909,0.2628844380378723
clip_correct_vb_wrong,Science,Style,2,0.6590270549058914,0.2667282819747925
clip_also_wrong,Dance,Music,2,0.651703417301178,0.17049358040094376
clip_also_wrong,Dance,Art & Design,2,0.6515573859214783,0.15279323607683182
clip_correct_vb_wrong,Books,Media,2,0.6478838473558426,0.19707657396793365
clip_also_wrong,Television,Books,2,0.6426088809967041,0.2297843135893345
clip_also_wrong,Fashion & Style,Real Estate,2,0.6269309520721436,0.2966994047164917
clip_also_wrong,Theater,Style,2,0.6217102259397507,0.21321940422058105
clip_also_wrong,Fashion & Style,Television,2,0.5829114019870758,0.20086157694458961
clip_correct_vb_wrong,Media,Style,2,0.581096887588501,0.12027536332607269
clip_correct_vb_wrong,Fashion & Style,Media,2,0.5781662166118622,0.18130117654800415
clip_correct_vb_wrong,Travel,Art & Design,2,0.5749346017837524,0.14483463764190674
clip_correct_vb_wrong,Economy,Your Money,2,0.5650268346071243,0.1561112180352211
clip_correct_vb_wrong,Style,Music,2,0.5554562211036682,0.20736964792013168
clip_also_wrong,Well,Travel,2,0.5544533729553223,0.22788571566343307
clip_also_wrong,Science,Style,2,0.5493088513612747,0.14429733902215958
clip_correct_vb_wrong,Sports,Opinion,2,0.5361535847187042,0.32338037341833115
clip_also_wrong,Well,Science,2,0.530167818069458,0.12142510339617729
clip_also_wrong,Travel,Opinion,2,0.5289279967546463,0.14599893987178802
clip_correct_vb_wrong,Art & Design,Books,2,0.5181443244218826,0.18606819212436676
clip_also_wrong,Science,Travel,2,0.5180141180753708,0.12308689579367638
clip_also_wrong,Health,Technology,2,0.4929818660020828,0.2060522511601448
clip_correct_vb_wrong,Food,Media,2,0.47468750178813934,0.12606685608625412
clip_correct_vb_wrong,Education,Your Money,2,0.42333656549453735,0.1666502244770527
clip_also_wrong,Well,Food,2,0.39190106093883514,0.2763225585222244
clip_also_wrong,Real Estate,Sports,1,0.9981727600097656,0.1467086523771286
clip_also_wrong,Theater,Dance,1,0.9975885152816772,0.40617913007736206
clip_also_wrong,Real Estate,Food,1,0.9975583553314209,0.1572505086660385
clip_also_wrong,Media,Art & Design,1,0.9974982142448425,0.12121529132127762
clip_also_wrong,Art & Design,Dance,1,0.9970840811729431,0.15490533411502838
clip_correct_vb_wrong,Fashion & Style,Food,1,0.9970777034759521,0.11063477396965027
clip_also_wrong,Movies,Theater,1,0.996711254119873,0.12945005297660828
clip_correct_vb_wrong,Media,Food,1,0.9959394931793213,0.13333487510681152
clip_also_wrong,Travel,Music,1,0.9955909252166748,0.15871381759643555
clip_also_wrong,Real Estate,Technology,1,0.9953881502151489,0.17634378373622894
clip_also_wrong,Well,Technology,1,0.9953860640525818,0.12987735867500305
clip_also_wrong,Real Estate,Travel,1,0.9952836632728577,0.174146369099617
clip_also_wrong,Style,Science,1,0.9952076077461243,0.39253395795822144
clip_also_wrong,Opinion,Art & Design,1,0.9951281547546387,0.23904992640018463
clip_correct_vb_wrong,Sports,Media,1,0.9937576055526733,0.14234769344329834
clip_also_wrong,Art & Design,Movies,1,0.9933106899261475,0.17305979132652283
clip_also_wrong,Science,Theater,1,0.9925621151924133,0.13398247957229614
clip_also_wrong,Books,Travel,1,0.9925064444541931,0.12505775690078735
clip_also_wrong,Economy,Opinion,1,0.9924687743186951,0.13098880648612976
clip_also_wrong,Technology,Automobiles,1,0.992368757724762,0.11679457873106003
clip_correct_vb_wrong,Food,Music,1,0.9922594428062439,0.22607924044132233
clip_also_wrong,Movies,Music,1,0.9921183586120605,0.12256817519664764
clip_also_wrong,Technology,Food,1,0.9906951189041138,0.12941664457321167
clip_also_wrong,Art & Design,Music,1,0.9902521371841431,0.1646888703107834
clip_also_wrong,Fashion & Style,Opinion,1,0.9899862408638,0.13439461588859558
clip_also_wrong,Education,Automobiles,1,0.9893574118614197,0.13186243176460266
clip_correct_vb_wrong,Style,Science,1,0.9889209270477295,0.21010532975196838
clip_also_wrong,Economy,Sports,1,0.9888547658920288,0.40967297554016113
clip_also_wrong,Opinion,Real Estate,1,0.9883282780647278,0.3891778588294983
clip_also_wrong,Style,Television,1,0.9867749214172363,0.3096267282962799
clip_also_wrong,Fashion & Style,Automobiles,1,0.9867302179336548,0.09549669176340103
clip_also_wrong,Art & Design,Food,1,0.9865604639053345,0.1869681030511856
clip_correct_vb_wrong,Science,Sports,1,0.9852083921432495,0.37119391560554504
clip_correct_vb_wrong,Opinion,Education,1,0.9830666780471802,0.37498700618743896
clip_correct_vb_wrong,Style,Theater,1,0.9830030798912048,0.11313403397798538
clip_also_wrong,Theater,Media,1,0.9828101396560669,0.3515424430370331
clip_correct_vb_wrong,Travel,Technology,1,0.982089638710022,0.37063726782798767
clip_also_wrong,Sports,Travel,1,0.9815564155578613,0.13036322593688965
clip_also_wrong,Music,Science,1,0.9780354499816895,0.39230796694755554
clip_correct_vb_wrong,Style,Dance,1,0.9769557118415833,0.1045004352927208
clip_also_wrong,Education,Movies,1,0.9758608341217041,0.11597254872322083
clip_also_wrong,Your Money,Science,1,0.9755246639251709,0.13082760572433472
clip_also_wrong,Fashion & Style,Your Money,1,0.9749899506568909,0.27382731437683105
clip_correct_vb_wrong,Fashion & Style,Movies,1,0.9742594957351685,0.22046154737472534
clip_correct_vb_wrong,Food,Television,1,0.9737420678138733,0.13212409615516663
clip_correct_vb_wrong,Technology,Economy,1,0.9731966853141785,0.14336536824703217
clip_also_wrong,Art & Design,Theater,1,0.9698837399482727,0.15093955397605896
clip_correct_vb_wrong,Science,Technology,1,0.9676790237426758,0.13127857446670532
clip_also_wrong,Fashion & Style,Sports,1,0.966912031173706,0.11149455606937408
clip_also_wrong,Your Money,Books,1,0.9663646817207336,0.1353173851966858
clip_also_wrong,Science,Books,1,0.966159999370575,0.15086156129837036
clip_also_wrong,Movies,Science,1,0.9645981788635254,0.08749178051948547
clip_also_wrong,Well,Education,1,0.9634151458740234,0.16493771970272064
clip_also_wrong,Technology,Education,1,0.9629355072975159,0.11504119634628296
clip_correct_vb_wrong,Style,Education,1,0.9612705111503601,0.13355252146720886
clip_also_wrong,Travel,Real Estate,1,0.9591739177703857,0.15302783250808716
clip_also_wrong,Education,Books,1,0.9571487903594971,0.12103863805532455
clip_correct_vb_wrong,Travel,Television,1,0.9566667675971985,0.14307069778442383
clip_also_wrong,Economy,Food,1,0.9555055499076843,0.18204407393932343
clip_correct_vb_wrong,Opinion,Books,1,0.9552653431892395,0.35173431038856506
clip_correct_vb_wrong,Sports,Food,1,0.9523241519927979,0.4087740182876587
clip_correct_vb_wrong,Dance,Movies,1,0.9522581696510315,0.2368280291557312
clip_also_wrong,Well,Real Estate,1,0.9401420950889587,0.14673255383968353
clip_also_wrong,Your Money,Automobiles,1,0.9397416710853577,0.3530709743499756
clip_correct_vb_wrong,Media,Television,1,0.9385039210319519,0.1576203554868698
clip_also_wrong,Education,Art & Design,1,0.9357892870903015,0.1464049369096756
clip_also_wrong,Economy,Education,1,0.9319173097610474,0.11219308525323868
clip_correct_vb_wrong,Health,Automobiles,1,0.9293723702430725,0.11676817387342453
clip_also_wrong,Economy,Real Estate,1,0.9288755059242249,0.12070012092590332
clip_also_wrong,Food,Books,1,0.9266687631607056,0.15395577251911163
clip_correct_vb_wrong,Travel,Sports,1,0.9244232177734375,0.14319045841693878
clip_also_wrong,Health,Travel,1,0.9241124987602234,0.2035914808511734
clip_also_wrong,Music,Theater,1,0.9141398668289185,0.10142914950847626
clip_correct_vb_wrong,Your Money,Economy,1,0.9074057936668396,0.16299565136432648
clip_also_wrong,Real Estate,Well,1,0.8947161436080933,0.10100622475147247
clip_also_wrong,Technology,Books,1,0.8941372632980347,0.17560458183288574
clip_correct_vb_wrong,Technology,Education,1,0.8931841850280762,0.12913401424884796
clip_correct_vb_wrong,Science,Economy,1,0.8928269147872925,0.08554676920175552
clip_also_wrong,Books,Well,1,0.8916978240013123,0.10976212471723557
clip_also_wrong,Science,Real Estate,1,0.8903310298919678,0.17014606297016144
clip_also_wrong,Music,Movies,1,0.8886615037918091,0.10929720848798752
clip_also_wrong,Your Money,Food,1,0.8885328769683838,0.15612012147903442
clip_also_wrong,Books,Movies,1,0.8879718780517578,0.15622428059577942
clip_also_wrong,Health,Style,1,0.886064350605011,0.11515137553215027
clip_correct_vb_wrong,Sports,Art & Design,1,0.8839922547340393,0.13792912662029266
clip_correct_vb_wrong,Travel,Science,1,0.8816691040992737,0.14583173394203186
clip_also_wrong,Education,Economy,1,0.8747556805610657,0.17644472420215607
clip_correct_vb_wrong,Music,Fashion & Style,1,0.8745431900024414,0.15491217374801636
clip_also_wrong,Science,Opinion,1,0.8733519911766052,0.13737139105796814
clip_also_wrong,Well,Style,1,0.8722712993621826,0.10500556230545044
clip_also_wrong,Travel,Well,1,0.8706679344177246,0.1578238606452942
clip_also_wrong,Opinion,Movies,1,0.8699177503585815,0.12368738651275635
clip_also_wrong,Your Money,Art & Design,1,0.8687556385993958,0.15665216743946075
clip_also_wrong,Food,Real Estate,1,0.868259608745575,0.13531434535980225
clip_also_wrong,Media,Travel,1,0.8660764694213867,0.1324864625930786
clip_also_wrong,Travel,Technology,1,0.8396881222724915,0.13492217659950256
clip_also_wrong,Economy,Travel,1,0.8347713351249695,0.21617090702056885
clip_also_wrong,Fashion & Style,Education,1,0.8287222385406494,0.15762250125408173
clip_correct_vb_wrong,Books,Television,1,0.8177617192268372,0.13077674806118011
clip_also_wrong,Science,Food,1,0.8162650465965271,0.27880874276161194
clip_also_wrong,Books,Food,1,0.8133859634399414,0.1522754430770874
clip_also_wrong,Real Estate,Television,1,0.8122721314430237,0.12604200839996338
clip_correct_vb_wrong,Dance,Education,1,0.8119337558746338,0.14964216947555542
clip_correct_vb_wrong,Art & Design,Theater,1,0.8116616010665894,0.38066011667251587
clip_correct_vb_wrong,Global Business,Automobiles,1,0.8108484148979187,0.13051089644432068
clip_correct_vb_wrong,Television,Sports,1,0.8071824312210083,0.24971550703048706
clip_correct_vb_wrong,Media,Health,1,0.8046833276748657,0.1351194530725479
clip_correct_vb_wrong,Music,Movies,1,0.8027244210243225,0.37930795550346375
clip_correct_vb_wrong,Style,Books,1,0.8003692030906677,0.09815622866153717
clip_also_wrong,Style,Technology,1,0.79926997423172,0.3577623963356018
clip_also_wrong,Sports,Style,1,0.7990646362304688,0.12207890301942825
clip_also_wrong,Music,Travel,1,0.7951217293739319,0.14799274504184723
clip_correct_vb_wrong,Style,Food,1,0.7896633744239807,0.19773167371749878
clip_correct_vb_wrong,Music,Dance,1,0.7819626927375793,0.167226180434227
clip_also_wrong,Technology,Your Money,1,0.7716659307479858,0.13617068529129028
clip_correct_vb_wrong,Technology,Real Estate,1,0.7704026699066162,0.3740215301513672
clip_also_wrong,Dance,Television,1,0.7681497931480408,0.09920956939458847
clip_also_wrong,Media,Theater,1,0.7654468417167664,0.1038651391863823
clip_correct_vb_wrong,Art & Design,Real Estate,1,0.7583468556404114,0.2785317003726959
clip_also_wrong,Media,Your Money,1,0.7319335341453552,0.1084565594792366
clip_also_wrong,Technology,Science,1,0.7286413908004761,0.1681651920080185
clip_correct_vb_wrong,Media,Books,1,0.7119109034538269,0.30886295437812805
clip_also_wrong,Television,Style,1,0.7018400430679321,0.28075048327445984
clip_correct_vb_wrong,Travel,Your Money,1,0.6833611130714417,0.16057991981506348
clip_correct_vb_wrong,Real Estate,Art & Design,1,0.6763371825218201,0.14740939438343048
clip_also_wrong,Technology,Fashion & Style,1,0.6749448180198669,0.35794809460639954
clip_also_wrong,Dance,Books,1,0.6741352081298828,0.1068510115146637
clip_also_wrong,Sports,Dance,1,0.672553300857544,0.4028698801994324
clip_also_wrong,Fashion & Style,Food,1,0.669719398021698,0.268178790807724
clip_correct_vb_wrong,Books,Art & Design,1,0.6672537922859192,0.13610325753688812
clip_correct_vb_wrong,Movies,Dance,1,0.6648576855659485,0.1450711488723755
clip_also_wrong,Movies,Style,1,0.6591933369636536,0.12392117828130722
clip_also_wrong,Dance,Style,1,0.6586712002754211,0.11440414190292358
clip_also_wrong,Technology,Well,1,0.6584326028823853,0.12874415516853333
clip_correct_vb_wrong,Books,Movies,1,0.6565507650375366,0.3913401961326599
clip_correct_vb_wrong,Television,Style,1,0.6398658752441406,0.12828493118286133
clip_also_wrong,Opinion,Sports,1,0.6272087097167969,0.3710896074771881
clip_also_wrong,Media,Health,1,0.6189258694648743,0.11385005712509155
clip_also_wrong,Science,Automobiles,1,0.6163510680198669,0.14785321056842804
clip_also_wrong,Art & Design,Fashion & Style,1,0.609216034412384,0.21350736916065216
clip_also_wrong,Opinion,Your Money,1,0.6070581674575806,0.11393583565950394
clip_correct_vb_wrong,Fashion & Style,Books,1,0.6052005290985107,0.10711820423603058
clip_correct_vb_wrong,Health,Your Money,1,0.5990279912948608,0.09723741561174393
clip_correct_vb_wrong,Movies,Technology,1,0.5968366265296936,0.14295029640197754
clip_correct_vb_wrong,Travel,Opinion,1,0.5829793214797974,0.13176575303077698
clip_correct_vb_wrong,Travel,Automobiles,1,0.580133318901062,0.13735954463481903
clip_correct_vb_wrong,Style,Television,1,0.5690838098526001,0.14412201941013336
clip_also_wrong,Television,Science,1,0.5603432059288025,0.1636500358581543
clip_correct_vb_wrong,Sports,Travel,1,0.5520782470703125,0.10705841332674026
clip_also_wrong,Health,Opinion,1,0.5517948269844055,0.18421684205532074
clip_correct_vb_wrong,Well,Sports,1,0.5441451668739319,0.12841732800006866
clip_also_wrong,Media,Opinion,1,0.5410850048065186,0.14668409526348114
clip_also_wrong,Well,Media,1,0.5374597311019897,0.145584374666214
clip_correct_vb_wrong,Well,Science,1,0.5273653864860535,0.12606555223464966
clip_correct_vb_wrong,Health,Media,1,0.5272131562232971,0.18453893065452576
clip_correct_vb_wrong,Education,Real Estate,1,0.5271701812744141,0.13480958342552185
clip_correct_vb_wrong,Health,Education,1,0.5258373022079468,0.13710300624370575
clip_correct_vb_wrong,Education,Global Business,1,0.51729416847229,0.13555169105529785
clip_correct_vb_wrong,Media,Economy,1,0.5147307515144348,0.36200547218322754
clip_correct_vb_wrong,Food,Fashion & Style,1,0.5143618583679199,0.35565418004989624
clip_also_wrong,Sports,Media,1,0.509543240070343,0.08965437114238739
clip_correct_vb_wrong,Books,Style,1,0.5072739720344543,0.13114295899868011
clip_also_wrong,Well,Movies,1,0.5059530735015869,0.1357220560312271
clip_correct_vb_wrong,Real Estate,Travel,1,0.5030420422554016,0.13888484239578247
clip_also_wrong,Music,Fashion & Style,1,0.4927001893520355,0.12718132138252258
clip_also_wrong,Theater,Movies,1,0.4886707365512848,0.20852477848529816
clip_correct_vb_wrong,Food,Economy,1,0.48493099212646484,0.13407419621944427
clip_also_wrong,Sports,Movies,1,0.47543567419052124,0.16091276705265045
clip_correct_vb_wrong,Books,Opinion,1,0.47400838136672974,0.3789554238319397
clip_also_wrong,Technology,Travel,1,0.4734369218349457,0.13678869605064392
clip_also_wrong,Television,Theater,1,0.46950045228004456,0.11159723252058029
clip_correct_vb_wrong,Health,Opinion,1,0.4602814316749573,0.36244267225265503
clip_correct_vb_wrong,Theater,Style,1,0.4422232508659363,0.15091794729232788
clip_correct_vb_wrong,Music,Style,1,0.42698904871940613,0.16867239773273468
clip_also_wrong,Fashion & Style,Theater,1,0.412548303604126,0.17086480557918549
clip_also_wrong,Your Money,Style,1,0.4072721600532532,0.20863428711891174
clip_also_wrong,Science,Art & Design,1,0.40672847628593445,0.333211213350296
clip_also_wrong,Real Estate,Books,1,0.4050902724266052,0.13091325759887695
clip_also_wrong,Your Money,Opinion,1,0.3353685736656189,0.36737608909606934
