category,clip_pred,vb_pred,count,clip_score_mean,vb_score_mean
Opinion,Media,Media,2,0.32652468979358673,0.9948135316371918
Travel,Health,Science,2,0.13304395228624344,0.9930872321128845
Economy,Automobiles,Automobiles,2,0.23737938702106476,0.9842148125171661
Your Money,Real Estate,Real Estate,2,0.1629500761628151,0.9836890697479248
Real Estate,Art & Design,Art & Design,2,0.2445308417081833,0.9777693152427673
Style,Theater,Theater,2,0.15706956386566162,0.9554064571857452
Media,Food,Food,2,0.24425499886274338,0.9516406059265137
Television,Books,Music,2,0.14397456496953964,0.9436876177787781
Books,Art & Design,Art & Design,2,0.2452618069946766,0.9430941939353943
Media,Movies,Movies,2,0.277407705783844,0.9417070746421814
Music,Style,Style,2,0.2689395993947983,0.9393385350704193
Dance,Theater,Theater,2,0.1477387174963951,0.9295252859592438
Style,Sports,Sports,2,0.14159740507602692,0.9246636629104614
Travel,Science,Science,2,0.15472781658172607,0.9178491830825806
Books,Media,Media,2,0.13853292167186737,0.9084972441196442
Your Money,Health,Health,2,0.13078707084059715,0.9008622169494629
Books,Television,Television,2,0.1297144815325737,0.9006807804107666
Your Money,Global Business,Global Business,2,0.21429602056741714,0.8977736532688141
Travel,Style,Style,2,0.12142337113618851,0.897041529417038
Food,Art & Design,Art & Design,2,0.28157978504896164,0.896649956703186
Technology,Style,Style,2,0.19112440571188927,0.8929848968982697
Global Business,Automobiles,Automobiles,2,0.15519484132528305,0.8841070234775543
Food,Travel,Travel,2,0.16791562736034393,0.8745990097522736
Your Money,Economy,Economy,2,0.15364475548267365,0.8642794489860535
Style,Movies,Movies,2,0.18147270381450653,0.8271096348762512
Style,Television,Media,2,0.1287027895450592,0.8206668794155121
Style,Fashion & Style,Movies,2,0.1787237860262394,0.8116129338741302
Technology,Opinion,Opinion,2,0.21735163033008575,0.8093826770782471
Education,Opinion,Opinion,2,0.1379411779344082,0.7893867194652557
Style,Food,Food,2,0.26853057742118835,0.7821516990661621
Health,Economy,Economy,2,0.15000800788402557,0.7760033309459686
Theater,Art & Design,Art & Design,2,0.1414271891117096,0.7651209533214569
Technology,Style,Health,2,0.09515884891152382,0.7452915906906128
Fashion & Style,Art & Design,Art & Design,2,0.26465947926044464,0.743841826915741
Technology,Television,Media,2,0.15101033076643944,0.6873967349529266
Fashion & Style,Style,Art & Design,2,0.24607089161872864,0.6684579402208328
Movies,Theater,Television,2,0.1304553933441639,0.6403948664665222
Fashion & Style,Style,Television,2,0.20086157694458961,0.5829114019870758
Well,Travel,Travel,2,0.22788571566343307,0.5544533729553223
Well,Science,Science,2,0.12142510339617729,0.530167818069458
Style,Books,Well,2,0.12358178198337555,0.346269816160202
Real Estate,Sports,Sports,1,0.1467086523771286,0.9981727600097656
Theater,Dance,Dance,1,0.40617913007736206,0.9975885152816772
Opinion,Television,Television,1,0.3693968951702118,0.997574508190155
Real Estate,Food,Food,1,0.1572505086660385,0.9975583553314209
Media,Science,Art & Design,1,0.12121529132127762,0.9974982142448425
Art & Design,Dance,Dance,1,0.15490533411502838,0.9970840811729431
Opinion,Media,Television,1,0.15756168961524963,0.9967955946922302
Movies,Theater,Theater,1,0.12945005297660828,0.996711254119873
Art & Design,Real Estate,Books,1,0.12306926399469376,0.9960712194442749
Travel,Music,Music,1,0.15871381759643555,0.9955909252166748
Real Estate,Technology,Technology,1,0.17634378373622894,0.9953881502151489
Well,Technology,Technology,1,0.12987735867500305,0.9953860640525818
Real Estate,Travel,Travel,1,0.174146369099617,0.9952836632728577
Style,Science,Science,1,0.39253395795822144,0.9952076077461243
Opinion,Art & Design,Art & Design,1,0.23904992640018463,0.9951281547546387
Theater,Music,Music,1,0.11144191026687622,0.9941640496253967
Technology,Art & Design,Media,1,0.12138541042804718,0.9940820336341858
Media,Real Estate,Books,1,0.1304534375667572,0.9933754801750183
Art & Design,Movies,Movies,1,0.17305979132652283,0.9933106899261475
Economy,Global Business,Global Business,1,0.14190572500228882,0.9928274750709534
Science,Theater,Theater,1,0.13398247957229614,0.9925621151924133
Books,Travel,Travel,1,0.12505775690078735,0.9925064444541931
Economy,Opinion,Opinion,1,0.13098880648612976,0.9924687743186951
Technology,Automobiles,Automobiles,1,0.11679457873106003,0.992368757724762
Movies,Health,Music,1,0.12256817519664764,0.9921183586120605
Theater,Books,Books,1,0.3847881257534027,0.9918689727783203
Technology,Food,Food,1,0.12941664457321167,0.9906951189041138
Art & Design,Music,Music,1,0.1646888703107834,0.9902521371841431
Fashion & Style,Opinion,Opinion,1,0.13439461588859558,0.9899862408638
Economy,Your Money,Your Money,1,0.19913432002067566,0.9898002743721008
Education,Automobiles,Automobiles,1,0.13186243176460266,0.9893574118614197
Technology,Science,Economy,1,0.12241814285516739,0.9890084862709045
Economy,Sports,Sports,1,0.40967297554016113,0.9888547658920288
Opinion,Real Estate,Real Estate,1,0.3891778588294983,0.9883282780647278
Television,Style,Music,1,0.20147448778152466,0.9876790642738342
Style,Media,Books,1,0.14985691010951996,0.9868885278701782
Style,Media,Television,1,0.3096267282962799,0.9867749214172363
Fashion & Style,Automobiles,Automobiles,1,0.09549669176340103,0.9867302179336548
Art & Design,Food,Food,1,0.1869681030511856,0.9865604639053345
Style,Books,Media,1,0.1426113396883011,0.9852537512779236
Fashion & Style,Media,Art & Design,1,0.11473153531551361,0.9834134578704834
Theater,Media,Media,1,0.3515424430370331,0.9828101396560669
Books,Opinion,Opinion,1,0.1888779252767563,0.9818951487541199
Sports,Travel,Travel,1,0.13036322593688965,0.9815564155578613
Fashion & Style,Style,Books,1,0.2799244821071625,0.9797001481056213
Music,Science,Science,1,0.39230796694755554,0.9780354499816895
Well,Books,Books,1,0.2226114422082901,0.9777407646179199
Fashion & Style,Music,Music,1,0.13722088932991028,0.9767420887947083
Science,Global Business,Health,1,0.10716243088245392,0.9767153859138489
Economy,Style,Your Money,1,0.12318406254053116,0.976650595664978
Books,Style,Media,1,0.0956195741891861,0.9764924049377441
Education,Science,Movies,1,0.11597254872322083,0.9758608341217041
Your Money,Health,Science,1,0.13082760572433472,0.9755246639251709
Fashion & Style,Style,Your Money,1,0.27382731437683105,0.9749899506568909
Opinion,Art & Design,Style,1,0.12417324632406235,0.9743399620056152
Art & Design,Science,Science,1,0.13992686569690704,0.9736721515655518
Health,Fashion & Style,Your Money,1,0.13011468946933746,0.9734500050544739
Economy,Style,Media,1,0.10489504039287567,0.9727998971939087
Art & Design,Theater,Theater,1,0.15093955397605896,0.9698837399482727
Well,Books,Opinion,1,0.11448012292385101,0.9690155982971191
Fashion & Style,Media,Sports,1,0.11149455606937408,0.966912031173706
Your Money,Books,Books,1,0.1353173851966858,0.9663646817207336
Science,Books,Books,1,0.15086156129837036,0.966159999370575
Economy,Your Money,Global Business,1,0.1624719351530075,0.964927077293396
Movies,Science,Science,1,0.08749178051948547,0.9645981788635254
Well,Education,Education,1,0.16493771970272064,0.9634151458740234
Technology,Education,Education,1,0.11504119634628296,0.9629355072975159
Health,Your Money,Your Money,1,0.19184303283691406,0.9621912837028503
Travel,Real Estate,Real Estate,1,0.15302783250808716,0.9591739177703857
Fashion & Style,Well,Style,1,0.12360087037086487,0.9586476683616638
Style,Dance,Books,1,0.12214488536119461,0.9585698843002319
Education,Theater,Books,1,0.12103863805532455,0.9571487903594971
Economy,Food,Food,1,0.18204407393932343,0.9555055499076843
Well,Health,Books,1,0.12267743051052094,0.9551070928573608
Art & Design,Science,Technology,1,0.20667912065982819,0.9503698945045471
Opinion,Economy,Technology,1,0.08783037215471268,0.9473906755447388
Style,Fashion & Style,Art & Design,1,0.18845070898532867,0.9454426169395447
Your Money,Books,Technology,1,0.10529446601867676,0.9451544880867004
Your Money,Opinion,Education,1,0.14112497866153717,0.9443013072013855
Education,Style,Style,1,0.10959301888942719,0.9414508938789368
Well,Food,Real Estate,1,0.14673255383968353,0.9401420950889587
Your Money,Automobiles,Automobiles,1,0.3530709743499756,0.9397416710853577
Education,Art & Design,Art & Design,1,0.1464049369096756,0.9357892870903015
Real Estate,Your Money,Economy,1,0.19439522922039032,0.9328676462173462
Economy,Education,Education,1,0.11219308525323868,0.9319173097610474
Economy,Real Estate,Real Estate,1,0.12070012092590332,0.9288755059242249
Food,Books,Books,1,0.15395577251911163,0.9266687631607056
Style,Books,Art & Design,1,0.12135373800992966,0.9253859519958496
Art & Design,Technology,Technology,1,0.16124723851680756,0.9252951145172119
Health,Travel,Travel,1,0.2035914808511734,0.9241124987602234
Fashion & Style,Art & Design,Music,1,0.3829612731933594,0.918861985206604
Food,Science,Science,1,0.14583325386047363,0.9175514578819275
Books,Television,Opinion,1,0.26095348596572876,0.9152287840843201
Music,Art & Design,Theater,1,0.10142914950847626,0.9141398668289185
Economy,Media,Media,1,0.3258722126483917,0.912557065486908
Food,Health,Opinion,1,0.12221909314393997,0.9108667373657227
Real Estate,Travel,Well,1,0.10100622475147247,0.8947161436080933
Technology,Books,Books,1,0.17560458183288574,0.8941372632980347
Books,Well,Well,1,0.10976212471723557,0.8916978240013123
Opinion,Style,Well,1,0.10785350203514099,0.8910328149795532
Science,Real Estate,Real Estate,1,0.17014606297016144,0.8903310298919678
Music,Fashion & Style,Movies,1,0.10929720848798752,0.8886615037918091
Your Money,Food,Food,1,0.15612012147903442,0.8885328769683838
Books,Theater,Movies,1,0.15622428059577942,0.8879718780517578
Health,Opinion,Style,1,0.11515137553215027,0.886064350605011
Science,Technology,Technology,1,0.10919677466154099,0.8817636966705322
Style,Television,Movies,1,0.1219453364610672,0.8796019554138184
Media,Music,Movies,1,0.14813096821308136,0.8792112469673157
Television,Movies,Books,1,0.33989429473876953,0.8766183257102966
Style,Science,Fashion & Style,1,0.12039817869663239,0.8756293654441833
Education,Your Money,Economy,1,0.17644472420215607,0.8747556805610657
Music,Television,Media,1,0.22182202339172363,0.8741604685783386
Science,Style,Opinion,1,0.13737139105796814,0.8733519911766052
Well,Style,Style,1,0.10500556230545044,0.8722712993621826
Travel,Well,Well,1,0.1578238606452942,0.8706679344177246
Opinion,Television,Movies,1,0.12368738651275635,0.8699177503585815
Your Money,Art & Design,Art & Design,1,0.15665216743946075,0.8687556385993958
Food,Real Estate,Real Estate,1,0.13531434535980225,0.868259608745575
Media,Travel,Travel,1,0.1324864625930786,0.8660764694213867
Media,Books,Movies,1,0.3901289701461792,0.8614544868469238
Economy,Books,Global Business,1,0.10930211842060089,0.851775586605072
Fashion & Style,Style,Well,1,0.09385325014591217,0.8411419987678528
Travel,Technology,Technology,1,0.13492217659950256,0.8396881222724915
Economy,Travel,Travel,1,0.21617090702056885,0.8347713351249695
Economy,Real Estate,Health,1,0.12319719046354294,0.8317704796791077
Fashion & Style,Style,Education,1,0.15762250125408173,0.8287222385406494
Education,Sports,Your Money,1,0.11591820418834686,0.8268522620201111
Television,Movies,Media,1,0.36562156677246094,0.825896680355072
Technology,Opinion,Media,1,0.3762080669403076,0.8243330121040344
Television,Opinion,Media,1,0.27795377373695374,0.8240070939064026
Economy,Technology,Your Money,1,0.13359902799129486,0.8183757066726685
Science,Food,Food,1,0.27880874276161194,0.8162650465965271
Books,Food,Food,1,0.1522754430770874,0.8133859634399414
Real Estate,Style,Television,1,0.12604200839996338,0.8122721314430237
Theater,Television,Music,1,0.15736038982868195,0.8036202192306519
Health,Food,Well,1,0.14231206476688385,0.8004103899002075
Well,Opinion,Health,1,0.11594951897859573,0.7999845743179321
Style,Technology,Technology,1,0.3577623963356018,0.79926997423172
Sports,Media,Style,1,0.12207890301942825,0.7990646362304688
Dance,Style,Theater,1,0.16715553402900696,0.7982385754585266
Well,Sports,Opinion,1,0.1374010294675827,0.797726571559906
Music,Travel,Travel,1,0.14799274504184723,0.7951217293739319
Art & Design,Books,Books,1,0.13678747415542603,0.7873098254203796
Opinion,Media,Technology,1,0.11179164797067642,0.7842442989349365
Education,Health,Your Money,1,0.10342197865247726,0.7819328308105469
Food,Style,Travel,1,0.0933130607008934,0.7757346630096436
Technology,Automobiles,Your Money,1,0.13617068529129028,0.7716659307479858
Science,Art & Design,Style,1,0.1505955308675766,0.7715182900428772
Fashion & Style,Technology,Style,1,0.1288752257823944,0.7684437036514282
Dance,Style,Television,1,0.09920956939458847,0.7681497931480408
Style,Food,Opinion,1,0.13801060616970062,0.7676380276679993
Media,Style,Theater,1,0.1038651391863823,0.7654468417167664
Theater,Style,Style,1,0.272013783454895,0.7604269981384277
Media,Books,Style,1,0.11673710495233536,0.7528545260429382
Education,Media,Style,1,0.11412409693002701,0.7435716986656189
Well,Opinion,Opinion,1,0.13331545889377594,0.7429828643798828
Art & Design,Real Estate,Science,1,0.2709725499153137,0.7362051010131836
Media,Style,Your Money,1,0.1084565594792366,0.7319335341453552
Technology,Food,Science,1,0.1681651920080185,0.7286413908004761
Style,Books,Opinion,1,0.11065483093261719,0.7260085344314575
Dance,Theater,Music,1,0.15289899706840515,0.7239904999732971
Your Money,Technology,Technology,1,0.1408342719078064,0.7211142182350159
Travel,Books,Books,1,0.12870483100414276,0.7183517813682556
Travel,Style,Opinion,1,0.11286783218383789,0.717499315738678
Global Business,Opinion,Economy,1,0.10409007221460342,0.7162569165229797
Food,Opinion,Style,1,0.11808431893587112,0.708549976348877
Health,Style,Well,1,0.08386574685573578,0.7084068655967712
Television,Style,Style,1,0.28075048327445984,0.7018400430679321
Style,Dance,Art & Design,1,0.1309700608253479,0.7010391354560852
Theater,Style,Books,1,0.26044532656669617,0.6945645213127136
Style,Fashion & Style,Well,1,0.15422165393829346,0.6778877377510071
Technology,Fashion & Style,Fashion & Style,1,0.35794809460639954,0.6749448180198669
Dance,Art & Design,Books,1,0.1068510115146637,0.6741352081298828
Sports,Dance,Dance,1,0.4028698801994324,0.672553300857544
Fashion & Style,Style,Food,1,0.268178790807724,0.669719398021698
Dance,Art & Design,Art & Design,1,0.1701275259256363,0.6696107387542725
Opinion,Well,Well,1,0.1591077595949173,0.6657238006591797
Books,Travel,Art & Design,1,0.12601998448371887,0.6656627058982849
Fashion & Style,Style,Real Estate,1,0.21065664291381836,0.6604148745536804
Movies,Style,Style,1,0.12392117828130722,0.6591933369636536
Dance,Movies,Style,1,0.11440414190292358,0.6586712002754211
Technology,Fashion & Style,Well,1,0.12874415516853333,0.6584326028823853
Style,Fashion & Style,Travel,1,0.2412172257900238,0.6517271399497986
Fashion & Style,Books,Media,1,0.1206195205450058,0.6462334394454956
Travel,Opinion,Books,1,0.13927175104618073,0.6414289474487305
Dance,Food,Art & Design,1,0.13545894622802734,0.6335040330886841
Opinion,Sports,Sports,1,0.3710896074771881,0.6272087097167969
Food,Fashion & Style,Style,1,0.12634935975074768,0.6265517473220825
Science,Health,Technology,1,0.14719875156879425,0.6261642575263977
Media,Technology,Health,1,0.11385005712509155,0.6189258694648743
Food,Travel,Opinion,1,0.1334265023469925,0.616511344909668
Science,Technology,Automobiles,1,0.14785321056842804,0.6163510680198669
Art & Design,Fashion & Style,Fashion & Style,1,0.21350736916065216,0.609216034412384
Opinion,Science,Your Money,1,0.11393583565950394,0.6070581674575806
Fashion & Style,Travel,Real Estate,1,0.38274216651916504,0.5934470295906067
Fashion & Style,Style,Media,1,0.1895410567522049,0.5815885663032532
Dance,Music,Music,1,0.18808816373348236,0.5794163346290588
Media,Television,Books,1,0.18817688524723053,0.5756692290306091
Style,Art & Design,Fashion & Style,1,0.11236575990915298,0.5730714797973633
Science,Books,Technology,1,0.12579838931560516,0.5661754012107849
Fashion & Style,Education,Well,1,0.10654015839099884,0.5629814267158508
Your Money,Well,Health,1,0.13868355751037598,0.5628033876419067
Economy,Opinion,Health,1,0.10323746502399445,0.5613633394241333
Technology,Your Money,Economy,1,0.11728072166442871,0.5611758232116699
Television,Science,Science,1,0.1636500358581543,0.5603432059288025
Health,Opinion,Opinion,1,0.18421684205532074,0.5517948269844055
Style,Opinion,Well,1,0.11501843482255936,0.5517662763595581
Health,Opinion,Technology,1,0.2667992115020752,0.5429654717445374
Media,Opinion,Opinion,1,0.14668409526348114,0.5410850048065186
Science,Opinion,Travel,1,0.136335551738739,0.5398065447807312
Well,Media,Media,1,0.145584374666214,0.5374597311019897
Technology,Science,Health,1,0.12981747090816498,0.5283179879188538
Sports,Well,Media,1,0.08965437114238739,0.509543240070343
Health,Well,Well,1,0.09182492643594742,0.5082409381866455
Well,Movies,Movies,1,0.1357220560312271,0.5059530735015869
Style,Technology,Media,1,0.12652181088924408,0.5042961835861206
Your Money,Technology,Economy,1,0.16096404194831848,0.5032837986946106
Science,Travel,Travel,1,0.10983823984861374,0.4962216913700104
Style,Travel,Travel,1,0.3815456032752991,0.4930497705936432
Music,Fashion & Style,Fashion & Style,1,0.12718132138252258,0.4927001893520355
Theater,Books,Movies,1,0.20852477848529816,0.4886707365512848
Theater,Art & Design,Style,1,0.1544250249862671,0.4829934537410736
Sports,Movies,Movies,1,0.16091276705265045,0.47543567419052124
Technology,Travel,Travel,1,0.13678869605064392,0.4734369218349457
Television,Movies,Theater,1,0.11159723252058029,0.46950045228004456
Well,Food,Food,1,0.40517371892929077,0.4644726812839508
Your Money,Media,Economy,1,0.11538606882095337,0.4619988203048706
Food,Travel,Science,1,0.12301760911941528,0.44417282938957214
Health,Science,Technology,1,0.14530529081821442,0.4429982602596283
Media,Television,Movies,1,0.1468096822500229,0.43405550718307495
Technology,Opinion,Health,1,0.1654696762561798,0.42051148414611816
Fashion & Style,Style,Theater,1,0.17086480557918549,0.412548303604126
Television,Books,Books,1,0.11967433243989944,0.4085994362831116
Your Money,Fashion & Style,Style,1,0.20863428711891174,0.4072721600532532
Science,Art & Design,Art & Design,1,0.333211213350296,0.40672847628593445
Real Estate,Food,Books,1,0.13091325759887695,0.4050902724266052
Travel,Real Estate,Style,1,0.382615864276886,0.3983819782733917
Education,Health,Style,1,0.3796943724155426,0.3967292606830597
Style,Science,Travel,1,0.1254637986421585,0.3585750460624695
Style,Real Estate,Fashion & Style,1,0.2040390521287918,0.3576318919658661
Travel,Opinion,Opinion,1,0.17913004755973816,0.3403566777706146
Your Money,Opinion,Opinion,1,0.36737608909606934,0.3353685736656189
Global Business,Real Estate,Travel,1,0.1381153166294098,0.3284369111061096
Science,Sports,Style,1,0.13799914717674255,0.32709941267967224
Well,Education,Food,1,0.14747139811515808,0.3193294405937195
Science,Media,Television,1,0.2621995806694031,0.3035235106945038
Fashion & Style,Books,Technology,1,0.12809744477272034,0.28532397747039795
